datetime,date,julian_day,year,sensor,chlorophyll_a_predicted,confidence_lower,confidence_upper,band1_red,band2_nir,band4_green
2011-12-08,2011-12-08,342,2011,Terra,38.51457955502109,19.909688036031913,53.66937555267495,0.0487,0.116,0.0449
2011-12-09,2011-12-09,343,2011,Aqua,38.51457955502109,16.98022092365524,53.66937555267495,0.0532,0.1162,0.0448
2011-12-09,2011-12-09,343,2011,Terra,38.51457955502109,19.909688036031913,53.66937555267495,0.0315,0.1012,0.0318
2011-12-10,2011-12-10,344,2011,Terra,38.51457955502109,23.498244496892955,53.66937555267495,0.0545,0.1653,0.0535
2011-12-10,2011-12-10,344,2011,Aqua,38.51457955502109,23.498244496892955,53.66937555267495,0.0444,0.1635,0.047
2011-12-12,2011-12-12,346,2011,Terra,38.5145795550211,23.501233371776948,53.66937555267495,0.0538,0.2424,0.0569
2011-12-12,2011-12-12,346,2011,Aqua,44.23177993536085,23.441455874097056,53.66937555267495,0.0505,0.1805,0.0581
2011-12-13,2011-12-13,347,2011,Aqua,38.51457955502109,19.247349029750396,53.66937555267495,0.0398,0.0555,0.0344
2011-12-13,2011-12-13,347,2011,Terra,38.51457955502109,23.2648674821938,53.66937555267495,0.0371,0.0955,0.0344
2011-12-16,2011-12-16,350,2011,Terra,38.51457955502109,19.79036550413217,49.42438769358143,0.0236,0.0525,0.0249
2011-12-16,2011-12-16,350,2011,Aqua,38.51457955502109,11.360047659488975,53.66937555267495,0.0466,0.0937,0.0301
2011-12-17,2011-12-17,351,2011,Terra,38.51457955502109,22.925007889681282,53.66937555267495,0.0449,0.1087,0.0466
2011-12-17,2011-12-17,351,2011,Aqua,38.51457955502109,23.441455874097056,53.66937555267495,0.0415,0.1341,0.042
2011-12-21,2011-12-21,355,2011,Terra,39.72722842822405,23.441455874097056,53.66937555267495,0.0456,0.1156,0.0505
2011-12-21,2011-12-21,355,2011,Aqua,38.51457955502109,23.498244496892955,53.66937555267495,0.1352,0.268,0.14
2011-12-22,2011-12-22,356,2011,Terra,38.51457955502109,23.441455874097056,53.66937555267495,0.0477,0.1268,0.0464
2011-12-22,2011-12-22,356,2011,Aqua,38.51457955502109,21.439062925079508,53.66937555267495,0.034,0.117,0.036
2011-12-23,2011-12-23,357,2011,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0388,0.0901,0.0383
2011-12-23,2011-12-23,357,2011,Terra,38.51457955502109,23.498244496892955,53.66937555267495,0.0664,0.1332,0.063
2012-01-03,2012-01-03,3,2012,Terra,27.059442944681265,23.34195395664617,33.86841193696722,0.1694,0.184,0.178
2012-01-04,2012-01-04,4,2012,Terra,38.51457955502111,23.501233371776948,53.66937555267495,0.0602,0.3274,0.0631
2012-01-08,2012-01-08,8,2012,Terra,39.727228428224066,26.058234635466007,53.66937555267495,0.039,0.0926,0.0457
2012-01-08,2012-01-08,8,2012,Aqua,38.5145795550211,23.441455874097056,53.66937555267495,0.0467,0.085,0.0553
2012-01-09,2012-01-09,9,2012,Aqua,38.5145795550211,23.441455874097056,53.66937555267495,0.0832,0.1327,0.0875
2012-01-10,2012-01-10,10,2012,Aqua,38.51457955502109,23.441455874097056,53.66937555267495,0.0437,0.0532,0.0542
2012-01-10,2012-01-10,10,2012,Terra,29.211606283349813,12.908532303266947,44.437691880953295,0.033,0.0195,0.0453
2012-01-11,2012-01-11,11,2012,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0377,0.1282,0.0444
2012-01-12,2012-01-12,12,2012,Aqua,38.51457955502109,21.451417525079332,53.66937555267495,0.0381,0.0992,0.0435
2012-01-23,2012-01-23,23,2012,Aqua,27.059442944681265,19.909688036031913,34.84096056767613,0.0818,0.0956,0.077
2012-01-27,2012-01-27,27,2012,Aqua,43.61569536445049,29.742287662179173,53.66937555267495,0.0436,0.1075,0.0566
2012-01-27,2012-01-27,27,2012,Terra,45.05377645186365,31.732968660043806,53.66937555267495,0.0451,0.1084,0.0591
2012-02-02,2012-02-02,33,2012,Aqua,46.225516364868966,23.34195395664617,53.66937555267495,0.0325,0.1179,0.0421
2012-02-02,2012-02-02,33,2012,Terra,45.94768869382147,24.57066853356194,53.66937555267495,0.0234,0.0842,0.0317
2012-02-03,2012-02-03,34,2012,Terra,39.727228428224066,26.058234635466007,53.66937555267495,0.0391,0.1017,0.0461
2012-02-03,2012-02-03,34,2012,Aqua,46.32044530013248,23.34195395664617,53.66937555267495,0.0336,0.0922,0.0444
2012-02-05,2012-02-05,36,2012,Aqua,45.669861022774,24.48636993385695,53.66937555267495,0.0512,0.1318,0.0607
2012-02-06,2012-02-06,37,2012,Terra,46.225516364868966,21.451417525079332,53.66937555267495,0.0285,0.1101,0.0398
2012-02-06,2012-02-06,37,2012,Aqua,46.225516364868966,19.90488644792339,53.66937555267495,0.0299,0.0797,0.0447
2012-02-12,2012-02-12,43,2012,Terra,46.225516364868966,23.34195395664617,53.66937555267495,0.0299,0.1491,0.0359
2012-02-12,2012-02-12,43,2012,Aqua,38.51457955502109,23.498244496892955,53.66937555267495,0.0864,0.1751,0.0882
2012-02-24,2012-02-24,55,2012,Aqua,43.73720605356726,23.768136889014354,49.20096727994494,0.0197,0.0605,0.0382
2012-02-24,2012-02-24,55,2012,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0182,0.0727,0.03
2012-02-27,2012-02-27,58,2012,Aqua,27.059442944681265,6.66290791040154,29.907200391189647,0.106,0.1036,0.0895
2012-03-04,2012-03-04,64,2012,Aqua,38.5145795550211,23.498244496892955,53.66937555267495,0.1175,0.2018,0.1169
2012-03-04,2012-03-04,64,2012,Terra,38.51457955502109,23.50123337177696,53.66937555267495,0.2044,0.2689,0.2072
2012-03-07,2012-03-07,67,2012,Aqua,46.225516364868966,30.79377379362445,53.66937555267495,0.0337,0.1734,0.0478
2012-03-08,2012-03-08,68,2012,Aqua,46.41537423539598,38.51457955502109,53.66937555267495,0.0426,0.1736,0.0535
2012-03-08,2012-03-08,68,2012,Terra,46.225516364868966,38.51457955502109,53.66937555267495,0.0399,0.1539,0.0516
2012-03-23,2012-03-23,83,2012,Aqua,28.595062707972815,19.909688036031913,34.90280379417096,0.0582,0.0541,0.0643
2012-03-24,2012-03-24,84,2012,Aqua,46.225516364868966,38.39274183214868,53.66937555267495,0.0387,0.1512,0.0497
2012-03-26,2012-03-26,86,2012,Terra,49.20096727994494,38.51457955502109,53.66937555267495,0.0468,0.1411,0.0606
2012-04-14,2012-04-14,105,2012,Terra,47.99265892429511,23.768136889014354,53.66937555267495,0.026,0.0405,0.045
2012-04-14,2012-04-14,105,2012,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0262,0.054,0.0393
2012-04-21,2012-04-21,112,2012,Terra,46.225516364868966,21.37433105062696,53.66937555267495,0.0243,0.0906,0.037
2012-04-21,2012-04-21,112,2012,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0137,0.0834,0.0226
2012-04-22,2012-04-22,113,2012,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0154,0.0973,0.0295
2012-04-22,2012-04-22,113,2012,Aqua,44.70353353817063,21.37433105062696,53.66937555267495,0.022,0.0712,0.0374
2012-04-23,2012-04-23,114,2012,Aqua,43.21648236951426,26.990310622930824,46.41537423539598,0.0112,0.061,0.0246
2012-04-23,2012-04-23,114,2012,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0244,0.0992,0.0378
2012-04-29,2012-04-29,120,2012,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0285,0.1251,0.0437
2012-05-06,2012-05-06,127,2012,Aqua,46.22551636486895,26.080665316116967,53.66937555267495,0.0225,0.14,0.0393
2012-05-06,2012-05-06,127,2012,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.016,0.0726,0.0271
2012-05-07,2012-05-07,128,2012,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.012,0.0967,0.0237
2012-05-07,2012-05-07,128,2012,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.02,0.0931,0.0322
2012-05-09,2012-05-09,130,2012,Aqua,43.73720605356726,26.990310622930824,49.20096727994494,0.0122,0.0566,0.0244
2012-05-09,2012-05-09,130,2012,Terra,46.225516364868966,23.890069487116197,53.66937555267495,0.0252,0.1645,0.0392
2012-05-10,2012-05-10,131,2012,Terra,43.476844211540765,26.990310622930824,53.66937555267495,0.0194,0.0647,0.0311
2012-05-10,2012-05-10,131,2012,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0243,0.0916,0.036
2012-05-11,2012-05-11,132,2012,Aqua,46.225516364868966,29.84946287188152,53.66937555267495,0.032,0.1727,0.0468
2012-05-12,2012-05-12,133,2012,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0152,0.051,0.0255
2012-05-12,2012-05-12,133,2012,Aqua,43.21648236951426,26.87753707374786,53.66937555267495,0.0188,0.0559,0.0284
2012-05-13,2012-05-13,134,2012,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.015,0.0857,0.0267
2012-05-13,2012-05-13,134,2012,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0186,0.1,0.0353
2012-05-14,2012-05-14,135,2012,Terra,46.22551636486895,26.87753707374786,53.66937555267495,0.0224,0.1569,0.0357
2012-05-15,2012-05-15,136,2012,Terra,46.225516364868966,21.451417525079332,53.66937555267495,0.0277,0.0903,0.0397
2012-05-16,2012-05-16,137,2012,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0198,0.1229,0.0333
2012-05-17,2012-05-17,138,2012,Aqua,44.70353353817063,26.87753707374786,53.66937555267495,0.0219,0.0417,0.0342
2012-05-17,2012-05-17,138,2012,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0205,0.0894,0.0314
2012-05-18,2012-05-18,139,2012,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0313,0.0995,0.0422
2012-05-26,2012-05-26,147,2012,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0418,0.1435,0.06
2012-05-30,2012-05-30,151,2012,Terra,45.669861022774,23.441455874097056,53.66937555267495,0.0736,0.1244,0.0864
2012-06-01,2012-06-01,153,2012,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0114,0.1361,0.022
2012-06-01,2012-06-01,153,2012,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0173,0.0787,0.0325
2012-06-06,2012-06-06,158,2012,Aqua,46.22551636486895,38.51457955502109,53.66937555267495,0.0388,0.1015,0.0513
2012-06-06,2012-06-06,158,2012,Terra,46.225516364868966,26.080665316116967,53.66937555267495,0.0226,0.1109,0.0388
2012-06-10,2012-06-10,162,2012,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.018,0.1025,0.0305
2012-06-10,2012-06-10,162,2012,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0252,0.1575,0.0449
2012-06-11,2012-06-11,163,2012,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.041,0.1818,0.0601
2012-06-11,2012-06-11,163,2012,Terra,45.669861022774,38.39274183214868,53.66937555267495,0.0407,0.0914,0.056
2012-06-13,2012-06-13,165,2012,Aqua,46.225516364868966,25.06349014867098,53.66937555267495,0.0225,0.2074,0.037
2012-06-13,2012-06-13,165,2012,Terra,45.669861022774,23.441455874097056,53.66937555267495,0.0666,0.1091,0.0815
2012-06-14,2012-06-14,166,2012,Terra,46.225516364868966,38.39274183214868,53.66937555267495,0.0301,0.1425,0.0507
2012-06-14,2012-06-14,166,2012,Aqua,46.225516364868966,38.39274183214868,53.66937555267495,0.0298,0.1703,0.0501
2012-06-15,2012-06-15,167,2012,Terra,46.225516364868966,23.696110368192898,53.66937555267495,0.0264,0.1006,0.0446
2012-06-16,2012-06-16,168,2012,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.025,0.1818,0.045
2012-06-16,2012-06-16,168,2012,Terra,46.225516364868966,22.923914132134065,53.66937555267495,0.0264,0.1136,0.0406
2012-06-17,2012-06-17,169,2012,Aqua,44.23177993536085,23.441455874097056,53.66937555267495,0.1714,0.2902,0.1866
2012-06-20,2012-06-20,172,2012,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0376,0.1933,0.0577
2012-06-20,2012-06-20,172,2012,Terra,38.51457955502111,23.441455874097056,53.66937555267495,0.053,0.0847,0.0633
2012-06-21,2012-06-21,173,2012,Terra,45.669861022774,26.080665316116967,53.66937555267495,0.0221,0.1625,0.039
2012-06-24,2012-06-24,176,2012,Terra,38.5145795550211,23.498244496892955,53.66937555267495,0.0793,0.1256,0.0782
2012-06-27,2012-06-27,179,2012,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0196,0.1316,0.0358
2012-06-27,2012-06-27,179,2012,Terra,46.225516364868966,23.419453778070103,53.66937555267495,0.0265,0.0757,0.0345
2012-07-02,2012-07-02,184,2012,Aqua,46.225516364868966,26.080665316116967,53.66937555267495,0.0204,0.1592,0.0426
2012-07-02,2012-07-02,184,2012,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0109,0.0753,0.0235
2012-07-04,2012-07-04,186,2012,Terra,46.22551636486895,26.990310622930824,53.66937555267495,0.0131,0.0963,0.0266
2012-07-04,2012-07-04,186,2012,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0256,0.102,0.0388
2012-07-05,2012-07-05,187,2012,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0208,0.0997,0.0352
2012-07-05,2012-07-05,187,2012,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0123,0.095,0.0244
2012-07-06,2012-07-06,188,2012,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0235,0.2416,0.045
2012-07-06,2012-07-06,188,2012,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.018,0.181,0.031
2012-07-07,2012-07-07,189,2012,Terra,45.669861022774,23.768136889014354,53.66937555267495,0.0222,0.1295,0.0382
2012-07-07,2012-07-07,189,2012,Aqua,45.669861022774,23.768136889014354,53.66937555267495,0.0205,0.1371,0.0383
2012-07-08,2012-07-08,190,2012,Terra,46.225516364868966,38.39274183214868,53.66937555267495,0.0329,0.1221,0.0525
2012-07-09,2012-07-09,191,2012,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.014,0.0995,0.0264
2012-07-10,2012-07-10,192,2012,Terra,46.225516364868966,35.119595323513806,53.66937555267495,0.0308,0.262,0.0494
2012-07-10,2012-07-10,192,2012,Aqua,46.225516364868966,21.37433105062696,53.66937555267495,0.0253,0.104,0.0378
2012-07-11,2012-07-11,193,2012,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0113,0.0691,0.0216
2012-07-11,2012-07-11,193,2012,Aqua,46.225516364868966,26.990310622930824,53.66937555267495,0.017,0.0996,0.0347
2012-07-12,2012-07-12,194,2012,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0215,0.1181,0.0365
2012-07-13,2012-07-13,195,2012,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0189,0.0993,0.0297
2012-07-13,2012-07-13,195,2012,Aqua,42.79369884794768,19.909688036031913,53.66937555267495,0.0263,0.0549,0.0372
2012-07-19,2012-07-19,201,2012,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0157,0.0738,0.0287
2012-07-21,2012-07-21,203,2012,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0161,0.1159,0.0319
2012-07-21,2012-07-21,203,2012,Aqua,43.21648236951426,26.990310622930824,53.66937555267495,0.0101,0.0892,0.0221
2012-07-23,2012-07-23,205,2012,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.017,0.1119,0.0329
2012-07-23,2012-07-23,205,2012,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0168,0.1216,0.0331
2012-07-24,2012-07-24,206,2012,Aqua,38.51457955502109,21.37433105062696,53.66937555267495,0.0284,0.0783,0.0361
2012-07-24,2012-07-24,206,2012,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0182,0.1151,0.031
2012-07-25,2012-07-25,207,2012,Terra,46.22551636486895,26.990310622930824,53.66937555267495,0.0116,0.1002,0.0238
2012-07-25,2012-07-25,207,2012,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.017,0.0792,0.0337
2012-07-26,2012-07-26,208,2012,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0146,0.0558,0.0266
2012-07-26,2012-07-26,208,2012,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0111,0.0682,0.0226
2012-07-27,2012-07-27,209,2012,Aqua,45.669861022774,26.080665316116967,53.66937555267495,0.0207,0.142,0.039
2012-07-27,2012-07-27,209,2012,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0197,0.0784,0.0334
2012-07-28,2012-07-28,210,2012,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0106,0.073,0.0228
2012-07-28,2012-07-28,210,2012,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.014,0.0754,0.0272
2012-07-29,2012-07-29,211,2012,Aqua,45.669861022774,24.57066853356194,53.66937555267495,0.0226,0.0701,0.0348
2012-07-29,2012-07-29,211,2012,Terra,46.22551636486895,23.768136889014354,53.66937555267495,0.0242,0.0661,0.0351
2012-07-30,2012-07-30,212,2012,Aqua,45.669861022774,23.768136889014354,53.66937555267495,0.0223,0.172,0.0402
2012-07-30,2012-07-30,212,2012,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0198,0.0986,0.0359
2012-07-31,2012-07-31,213,2012,Terra,43.73720605356726,26.990310622930824,49.20096727994494,0.0107,0.0383,0.0225
2012-07-31,2012-07-31,213,2012,Aqua,39.727228428224066,21.451417525079332,53.66937555267495,0.0337,0.0946,0.0399
2012-08-01,2012-08-01,214,2012,Aqua,43.21648236951426,26.990310622930824,53.66937555267495,0.0141,0.0932,0.0309
2012-08-01,2012-08-01,214,2012,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0199,0.1569,0.0358
2012-08-02,2012-08-02,215,2012,Terra,45.669861022774,21.37433105062696,53.66937555267495,0.0203,0.1395,0.0374
2012-08-02,2012-08-02,215,2012,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0143,0.0657,0.0259
2012-08-03,2012-08-03,216,2012,Terra,46.22551636486895,26.990310622930824,53.66937555267495,0.0103,0.1128,0.0213
2012-08-03,2012-08-03,216,2012,Aqua,43.21648236951426,26.990310622930824,53.66937555267495,0.0132,0.0969,0.0292
2012-08-04,2012-08-04,217,2012,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.013,0.0778,0.0258
2012-08-04,2012-08-04,217,2012,Aqua,46.225516364868966,26.990310622930824,53.66937555267495,0.0097,0.0904,0.0202
2012-08-05,2012-08-05,218,2012,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.0207,0.0934,0.0339
2012-08-06,2012-08-06,219,2012,Aqua,43.21648236951426,26.990310622930824,49.20096727994494,0.0087,0.0782,0.0218
2012-08-06,2012-08-06,219,2012,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0158,0.0998,0.0296
2012-08-07,2012-08-07,220,2012,Aqua,38.51457955502109,19.699135330070234,49.42438769358143,0.0304,0.058,0.0416
2012-08-07,2012-08-07,220,2012,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0194,0.193,0.0321
2012-08-08,2012-08-08,221,2012,Aqua,46.225516364868966,26.990310622930824,53.66937555267495,0.0165,0.1213,0.0348
2012-08-08,2012-08-08,221,2012,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0205,0.1553,0.036
2012-08-09,2012-08-09,222,2012,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0159,0.0821,0.0258
2012-08-10,2012-08-10,223,2012,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0125,0.1045,0.0237
2012-08-10,2012-08-10,223,2012,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0184,0.0882,0.034
2012-08-11,2012-08-11,224,2012,Terra,43.73720605356726,26.990310622930824,49.20096727994494,0.0148,0.0521,0.0276
2012-08-11,2012-08-11,224,2012,Aqua,46.22551636486895,26.990310622930824,53.66937555267495,0.0114,0.0848,0.0229
2012-08-12,2012-08-12,225,2012,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0144,0.087,0.0276
2012-08-12,2012-08-12,225,2012,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0201,0.0829,0.0357
2012-08-13,2012-08-13,226,2012,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.019,0.0704,0.0336
2012-08-13,2012-08-13,226,2012,Aqua,43.73720605356726,26.990310622930824,49.20096727994494,0.0127,0.0575,0.0263
2012-08-14,2012-08-14,227,2012,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.021,0.0836,0.0339
2012-08-14,2012-08-14,227,2012,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0151,0.0919,0.0274
2012-08-15,2012-08-15,228,2012,Aqua,46.22551636486895,26.080665316116967,53.66937555267495,0.023,0.1005,0.0411
2012-08-16,2012-08-16,229,2012,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.0193,0.0948,0.0308
2012-08-16,2012-08-16,229,2012,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0177,0.1139,0.0314
2012-08-17,2012-08-17,230,2012,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0212,0.1517,0.0352
2012-08-19,2012-08-19,232,2012,Terra,46.22551636486895,26.990310622930824,53.66937555267495,0.0103,0.1023,0.0208
2012-08-19,2012-08-19,232,2012,Aqua,43.73720605356726,26.990310622930824,49.20096727994494,0.013,0.0466,0.027
2012-08-21,2012-08-21,234,2012,Aqua,46.225516364868966,26.990310622930824,53.66937555267495,0.0132,0.1004,0.0275
2012-08-21,2012-08-21,234,2012,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0109,0.078,0.0206
2012-08-22,2012-08-22,235,2012,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0157,0.1253,0.0287
2012-08-22,2012-08-22,235,2012,Aqua,43.21648236951426,26.990310622930824,53.66937555267495,0.0089,0.0854,0.0208
2012-08-23,2012-08-23,236,2012,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0192,0.0875,0.0287
