datetime,sensor,band1_red,band2_nir,band4_green,chl_green_red,chl_rf,julian_day,year,chlorophyll_a_recommended
2012-01-12,Aqua,0.0381,0.0992,0.0435,16.836699647789978,60.42282664462234,12,2012,16.836699647789978
2012-01-23,Aqua,0.0818,0.0956,0.077,8.988836110243852,48.90507968121438,23,2012,8.988836110243852
2012-01-27,Aqua,0.0436,0.1075,0.0566,25.560695624312597,58.63171541794435,27,2012,25.560695624312597
2012-01-27,Terra,0.0451,0.1084,0.0591,26.35369811648225,58.839049518260715,27,2012,26.35369811648225
2012-02-02,Aqua,0.0325,0.1179,0.0421,25.383117194705154,58.901301573729114,33,2012,25.383117194705154
2012-02-02,Terra,0.0234,0.0842,0.0317,29.360746147645987,61.455259271786545,33,2012,29.360746147645987
2012-02-03,Terra,0.0391,0.1017,0.0461,18.69157719788397,55.221048025135495,34,2012,18.69157719788397
2012-02-03,Aqua,0.0336,0.0922,0.0444,27.08027388354609,59.38530958440642,34,2012,27.08027388354609
2012-02-05,Aqua,0.0512,0.1318,0.0607,19.029684812191867,55.30373963138856,36,2012,19.029684812191867
2012-02-06,Terra,0.0285,0.1101,0.0398,32.409214375696344,52.71247206835058,37,2012,32.409214375696344
2012-02-06,Aqua,0.0299,0.0797,0.0447,40.44859435978622,68.1139042637477,37,2012,40.44859435978622
2012-02-12,Terra,0.0299,0.1491,0.0359,19.830284684664793,56.015449058649885,43,2012,19.830284684664793
2012-02-12,Aqua,0.0864,0.1751,0.0882,11.700620736600355,48.56816216642464,43,2012,11.700620736600355
2012-02-24,Aqua,0.0197,0.0605,0.0382,94.22857779360115,70.78849013101741,55,2012,94.22857779360115
2012-02-24,Terra,0.0182,0.0727,0.03,55.565625814118086,63.851623317027496,55,2012,55.565625814118086
2012-02-27,Aqua,0.106,0.1036,0.0895,6.312075489129583,49.6191187661052,58,2012,6.312075489129583
2012-03-04,Aqua,0.1175,0.2018,0.1169,10.76128819736863,48.97434264463314,64,2012,10.76128819736863
2012-03-04,Terra,0.2044,0.2689,0.2072,11.436818654888773,48.80697536748609,64,2012,11.436818654888773
2012-03-07,Aqua,0.0337,0.1734,0.0478,34.091583302472046,66.38183450351245,67,2012,34.091583302472046
2012-03-08,Aqua,0.0426,0.1736,0.0535,22.950862403285104,55.43564344887664,68,2012,22.950862403285104
2012-03-08,Terra,0.0399,0.1539,0.0516,25.24629689275659,58.59257417873149,68,2012,25.24629689275659
2012-03-23,Aqua,0.0582,0.0541,0.0643,15.130010214609754,46.19731196706301,83,2012,15.130010214609754
2012-03-24,Aqua,0.0387,0.1512,0.0497,24.679791737658004,58.59257417873149,84,2012,24.679791737658004
2012-03-26,Terra,0.0468,0.1411,0.0606,25.350459417108198,58.77800878334851,86,2012,25.350459417108198
2012-04-14,Terra,0.026,0.0405,0.045,65.11796296922437,76.03170265010228,105,2012,65.11796296922437
2012-04-14,Aqua,0.0262,0.054,0.0393,40.891585950023426,76.52449407661128,105,2012,40.891585950023426
2012-04-21,Terra,0.0243,0.0906,0.037,42.932046733554365,74.32643356066599,112,2012,42.932046733554365
2012-04-21,Aqua,0.0137,0.0834,0.0226,55.70641313067488,67.33993809176599,112,2012,55.70641313067488
2012-04-22,Terra,0.0154,0.0973,0.0295,90.56571278256523,73.98319435079524,113,2012,90.56571278256523
2012-04-22,Aqua,0.022,0.0712,0.0374,61.428754876678106,67.53640274188731,113,2012,61.428754876678106
2012-04-23,Aqua,0.0112,0.061,0.0246,141.30173421260054,88.32116094984237,114,2012,141.30173421260054
2012-04-23,Terra,0.0244,0.0992,0.0378,45.41383727511582,87.91414032592448,114,2012,45.41383727511582
2012-04-29,Aqua,0.0285,0.1251,0.0437,43.92072196695363,92.52648010773463,120,2012,43.92072196695363
2012-05-06,Aqua,0.0225,0.14,0.0393,67.08286883606621,94.73444800283929,127,2012,67.08286883606621
2012-05-06,Terra,0.016,0.0726,0.0271,60.697492795173346,88.5020146082243,127,2012,60.697492795173346
2012-05-07,Aqua,0.012,0.0967,0.0237,100.0221223197696,100.96423556408438,128,2012,100.0221223197696
2012-05-07,Terra,0.02,0.0931,0.0322,51.47117313486658,99.93997630415556,128,2012,51.47117313486658
2012-05-09,Aqua,0.0122,0.0566,0.0244,104.19768005148732,100.89057630270233,130,2012,104.19768005148732
2012-05-09,Terra,0.0252,0.1645,0.0392,46.02430280980021,102.2471052909946,130,2012,46.02430280980021
2012-05-10,Terra,0.0194,0.0647,0.0311,50.756658518547376,103.86777449578082,131,2012,50.756658518547376
2012-05-10,Aqua,0.0243,0.0916,0.036,39.272868371107826,109.37814889096524,131,2012,39.272868371107826
2012-05-11,Aqua,0.032,0.1727,0.0468,37.660294595496076,107.78604513151848,132,2012,37.660294595496076
2012-05-12,Terra,0.0152,0.051,0.0255,58.83945877098098,94.00571120413413,133,2012,58.83945877098098
2012-05-12,Aqua,0.0188,0.0559,0.0284,41.84207490666885,105.21830506700928,133,2012,41.84207490666885
2012-05-13,Terra,0.015,0.0857,0.0267,71.3354509821738,106.50579668863146,134,2012,71.3354509821738
2012-05-13,Aqua,0.0186,0.1,0.0353,87.86779419566632,103.57757647060676,134,2012,87.86779419566632
2012-05-14,Terra,0.0224,0.1569,0.0357,49.801165302323255,107.2774671403187,135,2012,49.801165302323255
2012-05-15,Terra,0.0277,0.0903,0.0397,35.26304722747179,111.47881219725781,136,2012,35.26304722747179
2012-05-16,Terra,0.0198,0.1229,0.0333,59.318223333142626,94.43320846988334,137,2012,59.318223333142626
2012-05-17,Aqua,0.0219,0.0417,0.0342,46.612573519888855,113.40107103134439,138,2012,46.612573519888855
2012-05-17,Terra,0.0205,0.0894,0.0314,43.76946763065315,107.02326766654097,138,2012,43.76946763065315
2012-05-18,Aqua,0.0313,0.0995,0.0422,28.908097723780156,62.60379081466848,139,2012,28.908097723780156
2012-05-26,Aqua,0.0418,0.1435,0.06,35.43884099016761,114.5556624355909,147,2012,35.43884099016761
2012-05-30,Terra,0.0736,0.1244,0.0864,18.42920290314598,57.66076850361253,151,2012,18.42920290314598
2012-06-01,Terra,0.0173,0.0787,0.0325,85.0048988138417,103.4526542468906,153,2012,85.0048988138417
2012-06-01,Aqua,0.0114,0.1361,0.022,92.77308642255278,103.4526542468906,153,2012,92.77308642255278
2012-06-06,Aqua,0.0388,0.1015,0.0513,27.129370387823986,60.48400183093702,158,2012,27.129370387823986
2012-06-06,Terra,0.0226,0.1109,0.0388,63.42629227553997,103.16236704514785,158,2012,63.42629227553997
2012-06-10,Aqua,0.018,0.1025,0.0305,60.778444864231176,98.44331552198707,162,2012,60.778444864231176
2012-06-10,Terra,0.0252,0.1575,0.0449,71.56321525344626,107.03293951074798,162,2012,71.56321525344626
2012-06-11,Aqua,0.041,0.1818,0.0601,37.94180595917962,124.1857703426553,163,2012,37.94180595917962
2012-06-11,Terra,0.0407,0.0914,0.056,30.882655585073834,55.766009152985944,163,2012,30.882655585073834
2012-06-13,Aqua,0.0225,0.2074,0.037,55.13852366453358,102.99148342359831,165,2012,55.13852366453358
2012-06-13,Terra,0.0666,0.1091,0.0815,21.09530397016909,57.22664673554527,165,2012,21.09530397016909
2012-06-14,Terra,0.0301,0.1425,0.0507,59.61312925355773,97.6081545248807,166,2012,59.61312925355773
2012-06-14,Aqua,0.0298,0.1703,0.0501,59.248284023346216,97.6081545248807,166,2012,59.248284023346216
2012-06-15,Terra,0.0264,0.1006,0.0446,60.19140469332946,100.49682683539984,167,2012,60.19140469332946
2012-06-16,Terra,0.0264,0.1136,0.0406,44.34546612268603,120.47925640503995,168,2012,44.34546612268603
2012-06-16,Aqua,0.025,0.1818,0.045,73.97462499465358,108.57542859394945,168,2012,73.97462499465358
2012-06-17,Aqua,0.1714,0.2902,0.1866,14.42354705856853,48.99609589467853,169,2012,14.42354705856853
2012-06-20,Aqua,0.0376,0.1933,0.0577,44.036417361456614,124.8326449275368,172,2012,44.036417361456614
2012-06-20,Terra,0.053,0.0847,0.0633,19.492415150030578,59.386031854994684,172,2012,19.492415150030578
2012-06-21,Terra,0.0221,0.1625,0.039,69.36178990071123,104.31492323222238,173,2012,69.36178990071123
2012-06-24,Terra,0.0793,0.1256,0.0782,10.456080751704478,50.0130957046338,176,2012,10.456080751704478
2012-06-27,Aqua,0.0196,0.1316,0.0358,77.57888696455528,110.8658012123568,179,2012,77.57888696455528
2012-06-27,Terra,0.0265,0.0757,0.0345,25.799723394049785,61.67570098869231,179,2012,25.799723394049785
2012-07-02,Aqua,0.0204,0.1592,0.0426,119.90014510622582,105.57687515350291,184,2012,119.90014510622582
2012-07-02,Terra,0.0109,0.0753,0.0235,133.0118109598301,104.80348022579972,184,2012,133.0118109598301
2012-07-04,Terra,0.0131,0.0963,0.0266,109.4594581784161,105.24856124735585,186,2012,109.4594581784161
2012-07-04,Aqua,0.0256,0.102,0.0388,42.29283739753398,125.00499913876389,186,2012,42.29283739753398
2012-07-05,Terra,0.0208,0.0997,0.0352,60.529600187109594,104.06442626813602,187,2012,60.529600187109594
2012-07-05,Aqua,0.0123,0.095,0.0244,101.46843738753523,106.1672230723609,187,2012,101.46843738753523
2012-07-06,Terra,0.018,0.181,0.031,64.07821428642654,105.10047002882949,188,2012,64.07821428642654
2012-07-06,Aqua,0.0235,0.2416,0.045,90.45956615525972,107.67293417067492,188,2012,90.45956615525972
2012-07-07,Aqua,0.0205,0.1371,0.0383,83.495970536868,108.74684375164114,189,2012,83.495970536868
2012-07-07,Terra,0.0222,0.1295,0.0382,63.89675079143972,107.77062673588158,189,2012,63.89675079143972
2012-07-08,Terra,0.0329,0.1221,0.0525,50.004107823554016,123.30328090862163,190,2012,50.004107823554016
2012-07-09,Terra,0.014,0.0995,0.0264,86.05414316248925,103.6259057341959,191,2012,86.05414316248925
2012-07-10,Terra,0.0308,0.262,0.0494,50.83940255235196,117.32579550475567,192,2012,50.83940255235196
2012-07-10,Aqua,0.0253,0.104,0.0378,40.368409062687945,124.15370315237799,192,2012,40.368409062687945
2012-07-11,Terra,0.0113,0.0691,0.0216,89.9400379614709,103.80591151931112,193,2012,89.9400379614709
2012-07-11,Aqua,0.017,0.0996,0.0347,111.3357481057608,101.78672337722705,193,2012,111.3357481057608
2012-07-12,Terra,0.0215,0.1181,0.0365,61.15594883365676,102.38388139839714,194,2012,61.15594883365676
2012-07-13,Terra,0.0189,0.0993,0.0297,47.56888448895646,117.60913497018052,195,2012,47.56888448895646
2012-07-13,Aqua,0.0263,0.0549,0.0372,33.783946355632935,123.16565541272391,195,2012,33.783946355632935
2012-07-19,Aqua,0.0157,0.0738,0.0287,77.78551408770119,105.1255228838214,201,2012,77.78551408770119
2012-07-21,Aqua,0.0101,0.0892,0.0221,139.57097431323209,100.50946798389003,203,2012,139.57097431323209
2012-07-21,Terra,0.0161,0.1159,0.0319,101.07425547798381,102.78730252667452,203,2012,101.07425547798381
2012-07-23,Terra,0.017,0.1119,0.0329,93.63073597976998,103.00529427834209,205,2012,93.63073597976998
2012-07-23,Aqua,0.0168,0.1216,0.0331,99.24013612401801,103.35121163073062,205,2012,99.24013612401801
2012-07-24,Aqua,0.0284,0.0783,0.0361,23.869948743944665,57.89810705036548,206,2012,23.869948743944665
2012-07-24,Terra,0.0182,0.1151,0.031,61.81692223683463,98.57499614448696,206,2012,61.81692223683463
2012-07-25,Terra,0.0116,0.1002,0.0238,113.21724472015362,101.95138815035641,207,2012,113.21724472015362
2012-07-25,Aqua,0.017,0.0792,0.0337,101.23796602783159,104.35205969015686,207,2012,101.23796602783159
2012-07-26,Terra,0.0146,0.0558,0.0266,76.94368027532785,106.70791078127566,208,2012,76.94368027532785
2012-07-26,Aqua,0.0111,0.0682,0.0226,110.42669167263047,101.95138815035641,208,2012,110.42669167263047
2012-07-27,Aqua,0.0207,0.142,0.039,85.80862826176902,106.77675894418903,209,2012,85.80862826176902
2012-07-27,Terra,0.0197,0.0784,0.0334,60.89363224045346,98.35040206633794,209,2012,60.89363224045346
2012-07-28,Aqua,0.0106,0.073,0.0228,132.00748578003336,101.95138815035641,210,2012,132.00748578003336
2012-07-28,Terra,0.014,0.0754,0.0272,94.82567299821663,104.46494400642625,210,2012,94.82567299821663
2012-07-29,Aqua,0.0226,0.0701,0.0348,44.52800662973077,113.41301851218643,211,2012,44.52800662973077
2012-07-29,Terra,0.0242,0.0661,0.0351,36.657708441203724,121.06958131296913,211,2012,36.657708441203724
2012-07-30,Aqua,0.0223,0.172,0.0402,74.3347521170109,108.17164904948687,212,2012,74.3347521170109
2012-07-30,Terra,0.0198,0.0986,0.0359,75.74371398964054,108.45446694968965,212,2012,75.74371398964054
2012-07-31,Terra,0.0107,0.0383,0.0225,122.64127242619202,101.25399143290122,213,2012,122.64127242619202
2012-07-31,Aqua,0.0337,0.0946,0.0399,18.947837755395184,57.519928633169556,213,2012,18.947837755395184
2012-08-01,Terra,0.0199,0.1569,0.0358,73.84041564627792,110.25636558689304,214,2012,73.84041564627792
2012-08-01,Aqua,0.0141,0.0932,0.0309,140.27121353025316,101.6725488479826,214,2012,140.27121353025316
2012-08-02,Terra,0.0203,0.1395,0.0374,79.78692365855625,106.99350810918203,215,2012,79.78692365855625
2012-08-02,Aqua,0.0143,0.0657,0.0259,75.48018795770514,104.94021657699602,215,2012,75.48018795770514
2012-08-03,Terra,0.0103,0.1128,0.0213,116.1564720136363,101.32125487154876,216,2012,116.1564720136363
2012-08-03,Aqua,0.0132,0.0969,0.0292,144.6106388050209,101.32125487154876,216,2012,144.6106388050209
2012-08-04,Terra,0.013,0.0778,0.0258,101.61412081792137,103.31908107062051,217,2012,101.61412081792137
2012-08-04,Aqua,0.0097,0.0904,0.0202,118.8279779099021,101.32125487154876,217,2012,118.8279779099021
2012-08-05,Aqua,0.0207,0.0934,0.0339,54.40460099244249,94.11424350772288,218,2012,54.40460099244249
2012-08-06,Aqua,0.0087,0.0782,0.0218,216.8664270469045,101.32125487154876,219,2012,216.8664270469045
2012-08-06,Terra,0.0158,0.0998,0.0296,84.24298130726784,102.97321753810748,219,2012,84.24298130726784
2012-08-07,Terra,0.0194,0.193,0.0321,56.25772532330919,91.60541953565013,220,2012,56.25772532330919
2012-08-07,Aqua,0.0304,0.058,0.0416,30.338651077613786,60.04880966917338,220,2012,30.338651077613786
2012-08-08,Aqua,0.0165,0.1213,0.0348,123.83752478061056,100.85035146823265,221,2012,123.83752478061056
2012-08-08,Terra,0.0205,0.1553,0.036,68.26771132291378,101.36239367352877,221,2012,68.26771132291378
2012-08-09,Aqua,0.0159,0.0821,0.0258,52.796856896867574,91.72663772002291,222,2012,52.796856896867574
2012-08-10,Terra,0.0125,0.1045,0.0237,87.58969127782761,101.7699908631053,223,2012,87.58969127782761
2012-08-10,Aqua,0.0184,0.0882,0.034,80.55851911532805,103.72551861078139,223,2012,80.55851911532805
2012-08-11,Terra,0.0148,0.0521,0.0276,82.99890949177946,101.7699908631053,224,2012,82.99890949177946
2012-08-11,Aqua,0.0114,0.0848,0.0229,105.69093726606428,102.11382947504883,224,2012,105.69093726606428
2012-08-12,Terra,0.0144,0.087,0.0276,90.73218252009764,101.7699908631053,225,2012,90.73218252009764
2012-08-12,Aqua,0.0201,0.0829,0.0357,70.83103786965955,101.82504641116009,225,2012,70.83103786965955
2012-08-13,Terra,0.019,0.0704,0.0336,69.83769916806054,99.55088356884539,226,2012,69.83769916806054
2012-08-13,Aqua,0.0127,0.0575,0.0263,116.68784426750318,100.12774716212559,226,2012,116.68784426750318
2012-08-14,Terra,0.0151,0.0919,0.0274,75.93923794542935,104.35351322398058,227,2012,75.93923794542935
2012-08-14,Aqua,0.021,0.0836,0.0339,51.917991322691094,94.26447778415925,227,2012,51.917991322691094
2012-08-15,Aqua,0.023,0.1005,0.0411,72.24590007184571,107.53441949771337,228,2012,72.24590007184571
2012-08-16,Terra,0.0177,0.1139,0.0314,70.55805738924495,100.45588418538156,229,2012,70.55805738924495
2012-08-16,Aqua,0.0193,0.0948,0.0308,50.0153406604842,93.69062897073383,229,2012,50.0153406604842
2012-08-17,Terra,0.0212,0.1517,0.0352,56.894544896241435,90.65489070390774,230,2012,56.894544896241435
2012-08-19,Aqua,0.013,0.0466,0.027,117.80117545334186,100.896337665135,232,2012,117.80117545334186
2012-08-19,Terra,0.0103,0.1023,0.0208,107.52296679267772,102.4277821970399,232,2012,107.52296679267772
2012-08-21,Aqua,0.0132,0.1004,0.0275,118.98743958907326,100.896337665135,234,2012,118.98743958907326
2012-08-21,Terra,0.0109,0.078,0.0206,86.6779883975991,102.08341497316452,234,2012,86.6779883975991
2012-08-22,Terra,0.0157,0.1253,0.0287,77.78551408770119,101.67545484723942,235,2012,77.78551408770119
2012-08-22,Aqua,0.0089,0.0854,0.0208,172.899068592517,98.68989773694071,235,2012,172.899068592517
2012-08-23,Terra,0.0192,0.0875,0.0287,40.431740736741936,91.39094692118408,236,2012,40.431740736741936
2012-08-23,Aqua,0.0174,0.0989,0.0285,54.43159531005519,85.00843933523464,236,2012,54.43159531005519
2012-08-24,Terra,0.0192,0.1441,0.0347,74.95340457452198,99.22581068574641,237,2012,74.95340457452198
2012-08-25,Terra,0.0178,0.0608,0.0299,59.08426904180349,80.79406285878824,238,2012,59.08426904180349
2012-08-25,Aqua,0.0198,0.1128,0.0334,59.89936222824157,80.92773851704148,238,2012,59.89936222824157
2012-08-26,Aqua,0.0214,0.0987,0.04,83.62190128433512,94.12683731172014,239,2012,83.62190128433512
2012-08-26,Terra,0.022,0.0856,0.0352,50.43896452208963,80.76799556209585,239,2012,50.43896452208963
2012-08-27,Aqua,0.0133,0.0802,0.0275,116.10315427777539,93.13591237930443,240,2012,116.10315427777539
2012-08-27,Terra,0.016,0.0216,0.028,67.50000863923968,100.64022689031599,240,2012,67.50000863923968
2012-08-29,Terra,0.0129,0.0941,0.0263,110.90771146929785,90.9293126357434,242,2012,110.90771146929785
2012-08-29,Aqua,0.008,0.0666,0.0199,211.77365466848448,90.9293126357434,242,2012,211.77365466848448
2012-08-30,Aqua,0.0135,0.0929,0.0273,108.00928012733114,92.06916481678104,243,2012,108.00928012733114
2012-08-30,Terra,0.0103,0.0693,0.0203,99.34428176963961,92.06916481678104,243,2012,99.34428176963961
2012-08-31,Aqua,0.0201,0.1385,0.0369,78.86921125637305,92.46193222114718,244,2012,78.86921125637305
2012-08-31,Terra,0.0168,0.1188,0.0314,83.60571861257242,90.76883667035696,244,2012,83.60571861257242
2012-09-01,Aqua,0.0155,0.0319,0.026,58.8152611026984,82.01015612740521,245,2012,58.8152611026984
2012-09-01,Terra,0.0141,0.0599,0.0242,63.3659996698863,86.96371786755412,245,2012,63.3659996698863
2012-09-02,Aqua,0.0212,0.1671,0.0359,60.65628178120229,80.0498961712536,246,2012,60.65628178120229
2012-09-02,Terra,0.012,0.0794,0.0223,82.05746336148901,90.76883667035696,246,2012,82.05746336148901
2012-09-03,Aqua,0.0113,0.0767,0.0237,121.6091798921202,83.10813997191146,247,2012,121.6091798921202
2012-09-03,Terra,0.0139,0.1588,0.0262,85.93220814737434,84.00440743553936,247,2012,85.93220814737434
2012-09-04,Aqua,0.0246,0.0894,0.0408,56.68971630677652,72.15337234934356,248,2012,56.68971630677652
2012-09-04,Terra,0.0131,0.0901,0.0246,84.89458965590013,84.00440743553936,248,2012,84.89458965590013
2012-09-05,Aqua,0.0096,0.0751,0.0212,143.80707821113572,79.1800722273237,249,2012,143.80707821113572
2012-09-05,Terra,0.0155,0.1247,0.0287,81.09653459200644,80.53104761946757,249,2012,81.09653459200644
2012-09-06,Aqua,0.0195,0.1105,0.0338,65.43215105841308,77.08471911752477,250,2012,65.43215105841308
2012-09-06,Terra,0.0142,0.0716,0.0263,81.16772561935043,80.33386571035194,250,2012,81.16772561935043
2012-09-07,Terra,0.0218,0.0938,0.0366,58.98412234173754,56.11842164965703,251,2012,58.98412234173754
2012-09-07,Aqua,0.017,0.0827,0.0308,75.55824935720618,65.02109777649325,251,2012,75.55824935720618
2012-09-09,Aqua,0.0185,0.1397,0.0394,127.82123379808013,50.27268085965039,253,2012,127.82123379808013
2012-09-11,Aqua,0.0204,0.0943,0.0354,65.67311965349752,50.51253974362579,255,2012,65.67311965349752
2012-09-11,Terra,0.0148,0.1033,0.0267,74.51771160639602,52.4163050586696,255,2012,74.51771160639602
2012-09-12,Aqua,0.0132,0.087,0.0237,73.36897579093905,51.90265855591286,256,2012,73.36897579093905
2012-09-12,Terra,0.0152,0.1134,0.0271,71.71333448008521,51.79211833401042,256,2012,71.71333448008521
2012-09-13,Aqua,0.0248,0.2321,0.04,51.77356417538554,39.38585306040419,257,2012,51.77356417538554
2012-09-14,Terra,0.0208,0.1765,0.0341,54.59297559449652,40.448787331846304,258,2012,54.59297559449652
2012-09-14,Aqua,0.0114,0.1003,0.0214,84.79620343284444,50.72276598394586,258,2012,84.79620343284444
2012-09-16,Aqua,0.0281,0.1815,0.0462,55.10404490683046,35.57167453395988,260,2012,55.10404490683046
2012-09-16,Terra,0.0201,0.1342,0.0339,59.864557191120014,44.81770946995658,260,2012,59.864557191120014
2012-09-17,Aqua,0.0145,0.0892,0.0262,74.90013879856582,51.4133904856973,261,2012,74.90013879856582
2012-09-17,Terra,0.0124,0.0345,0.0239,92.39766789286816,51.80499147529652,261,2012,92.39766789286816
2012-09-18,Terra,0.0259,0.143,0.0395,43.158235445912034,44.24364252113186,262,2012,43.158235445912034
